school,elevated,neighborhood,group,highest_level,status,pdf,level,new,name_caps,neighborhood_lookup,neighborhood_proper,long,lat
Addams,Yes,East Side,,16,,http://cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Addams_609772.pdf,1 fountain,,ADDAMS,EAST SIDE,East Side,-87.532976,41.698739
Alcott,No,Lincoln Park,,,,http://cps.edu/SiteCollectionDocuments/LeadTesting/IndividualSchool_Alcott_609774.pdf,,,ALCOTT,LINCOLN PARK,Lincoln Park,-87.646413,41.92985
Armour,No,Bridgeport,,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/IndividualSchool_Armour_609777.pdf,,yes,ARMOUR,BRIDGEPORT,Bridgeport,-87.650653,41.833854
"Armstrong, G",No,West Ridge,Second,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_ArmstrongG.pdf,,,"ARMSTRONG, G",WEST RIDGE,West Ridge,-87.684442,42.01015
Audubon,Yes,North Center,,243,,http://cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Audubon_609782.pdf,1 fountain,,AUDUBON,NORTH CENTER,North Center,-87.681041,41.945062
Barton,Yes,Auburn Gresham,,43.7,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/IndividualSchool_Barton_609790.pdf,3 fountains,yes,BARTON,AUBURN GRESHAM,Auburn Gresham,-87.670927,41.754194
Bass,No,Englewood,,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/IndividualSchool_Bass_609791.pdf,,yes,BASS,ENGLEWOOD,Englewood,-87.653532,41.774246
Bateman,No,Irving Park,Second,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Bateman.pdf,,,BATEMAN,IRVING PARK,Irving Park,-87.702151,41.95822
Beard,No,Norword Park,Second,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Beard.pdf,,,BEARD,NORWOOD PARK,Norwood Park,-87.78963,41.970125
Beasley,Yes,Washington Park,Second,965,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Beasley.pdf,"1 room sink (965), 1 pool area fountain (65.6), 1 kitchen wash sink (403)",,BEASLEY,WASHINGTON PARK,Washington Park,-87.625692,41.798465
Beethoven,No,Grand Boulevard,,,,http://cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Beethoven_610237.pdf,,,BEETHOVEN,GRAND BOULEVARD,Grand Boulevard,-87.627137,41.809135
Beidler,Yes,East Garfield Park,Second,111,confirmed,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Beidler.pdf,1 sink,,BEIDLER,EAST GARFIELD PARK,East Garfield Park,-87.705855,41.885321
Blaine,Yes,Lake View,Second,20.7,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Blaine.pdf,"1 sink, 1 drinking fountain",,BLAINE,LAKE VIEW,Lake View,-87.664968,41.950781
